id,IsFraud
166055,0.0006611401181843708
166056,0.001181079402119479
166057,0.0021011129142974195
166058,0.001152042509066892
166059,0.0014447772692711563
166060,0.0005602186081577134
166061,0.0018444537708660075
166062,0.0006191760510847203
166063,0.00246309990144563
166064,0.002059398296760915
166065,0.0031884989700743816
166066,0.0007808050059832593
166067,0.0011831552039138526
166068,0.008634558414113277
166069,0.0014366900169110314
166070,0.002847140081290604
166071,0.0006554517170220787
166072,0.003969619990719785
166073,0.0006178812915962501
166074,0.005218831970481432
166075,0.0005331063869038191
166076,0.003441592015429029
166077,0.0007754135467326748
166078,0.001239436995409725
166079,0.0022892340895380443
166080,0.0013380319246912573
166081,0.0007008840147032336
166082,0.0011501170473250616
166083,0.0024906857037731134
166084,0.001237342542695783
166085,0.002909759283471598
166086,0.0012768788376929636
166087,0.0033309802337487863
166088,0.0014547213626418182
166089,0.0011562748846052886
166090,0.0018422760553729609
166091,0.003768021933580428
166092,0.000688895737517647
166093,0.0015770066656243223
166094,0.0011499954887549033
166095,0.0006763587784623094
166096,0.0014678570736057104
166097,0.0007104580339089528
166098,0.0015015025542778745
166099,0.004524365478235622
166100,0.001012909951184419
166101,0.002382088685023958
166102,0.0018808969121544767
166103,0.0023525313814390385
166104,0.0012983684736741176
166105,0.001427470968930978
166106,0.00044524797153723425
166107,0.0006366395029387506
166108,0.0013047479544258526
166109,0.0005868490252177541
166110,0.0031481278154374156
166111,0.0009985412719971363
166112,0.00264479438340612
166113,0.0010635266736842796
166114,0.001288787018858509
166115,0.0008815853449255011
166116,0.0005877821633317329
166117,0.005175018894491378
166118,0.003951951867497594
166119,0.0021174552480580067
166120,0.0018999581169776385
166121,0.002477735758081451
166122,0.003210589783279975
166123,0.0010728966674284652
166124,0.0006890433042190481
166125,0.0004998127885213663
166126,0.0019958063068458948
166127,0.001648108703680665
166128,0.0013571029321130946
166129,0.003245601532999983
166130,0.0029160765189733206
166131,0.002522508114959531
166132,0.002255367652946375
166133,0.05397368147066213
166134,0.001015146243381068
166135,0.0005851400441523219
166136,0.0017206215122986114
166137,0.0017419818872611438
166138,0.003915240231208401
166139,0.0032584256032285887
166140,0.002787871993741822
166141,0.00045598499932858515
166142,0.0013376607261347416
166143,0.005198916735909656
166144,0.0026536235734914396
166145,0.0006243784261441227
166146,0.0005162016238210246
166147,0.0018399111620816028
166148,0.0014343998970048626
166149,0.0020777490408915716
166150,0.0013880008550615885
166151,0.00152068661671698
166152,0.0013299979203527659
166153,0.0011214504176632926
166154,0.0011637890580877411
166155,0.002599427184847034
166156,0.0005602543086852964
166157,0.001027730671651163
166158,0.000739894773058825
166159,0.0007218968458870259
166160,0.002966792152697373
166161,0.0017522858681570347
166162,0.0008352013494948515
166163,0.0040287098179996
166164,0.0022601997335194657
166165,0.0020220864712499863
166166,0.0003393589629211694
166167,0.004309887518285786
166168,0.0007278827348679953
166169,0.0015006062852478401
166170,0.006177888160998717
166171,0.0009539091057591356
166172,0.001071582437842856
166173,0.0017143232584993576
166174,0.0005571797584877238
166175,0.000521431845598689
166176,0.0016180880742475159
166177,0.0037177734163343374
166178,0.002735064513113253
166179,0.002754009562690395
166180,0.002570004271243961
166181,0.0008346461049354544
166182,0.001344109590759675
166183,0.0015241101510035078
166184,0.0006325357129685995
166185,0.002318147708895968
166186,0.0029406579195627096
166187,0.0024702741627214996
166188,0.0018724623253884953
166189,0.0007415498228924213
166190,0.0004994571348001361
166191,0.003009849633760342
166192,0.0011855824676579702
166193,0.002370544351293043
166194,0.0038575857862562348
166195,0.004395527981340927
166196,0.000434992584518487
166197,0.0011852772867705244
166198,0.0010394880279629307
166199,0.0400059635095646
166200,0.006725550974696249
166201,0.0015319931108563878
166202,0.0008201283961404612
166203,0.0020041833187799127
166204,0.001012664215495899
166205,0.0007105704566872336
166206,0.0010867981090518651
166207,0.001986354443669066
166208,0.0008195505206847755
166209,0.00038260201124002514
166210,0.0006787896765223089
166211,0.001385673694603528
166212,0.001364798499235896
166213,0.00125700272526227
166214,0.0005307416104048167
166215,0.003174281893902124
166216,0.0026689171853756704
166217,0.0007402275218405888
166218,0.0008705618390167364
166219,0.0017543956949253568
166220,0.0029355834016197503
166221,0.0015510938735603713
166222,0.0012898182676167492
166223,0.0009496855483175865
166224,0.005292805490857671
166225,0.002333280597092447
166226,0.0007727759032630845
166227,0.0006670375421804689
166228,0.0008055977940413401
166229,0.0006577826953523144
166230,0.001143270287504919
166231,0.00140451834201966
166232,0.0005250393416417729
166233,0.004408885109613624
166234,0.0017036900016713112
166235,0.002113923881293105
166236,0.0012306684479190956
166237,0.0003303159442153853
166238,0.0034415171515527307
166239,0.0010459137305502907
166240,0.0010092206868644556
166241,0.0020081399515263832
166242,0.0019307425322889692
166243,0.0017047178887243809
166244,0.0006224688951310108
166245,0.0011092573888511364
166246,0.0021294916932418943
166247,0.002618203119390361
166248,0.0008327024762990507
166249,0.0011463760166995458
166250,0.0010785852366070714
166251,0.006167049197927457
166252,0.005393081954484975
166253,0.0007719061726056579
166254,0.000725830655491165
166255,0.0018501094374576254
166256,0.0013117207780172278
166257,0.0025417070883131864
166258,0.0010543636865006482
166259,0.0021526138165617915
166260,0.00103158604636245
166261,0.0012926294038205779
166262,0.00564631320428128
166263,0.0014040838580124644
166264,0.0039404956722579034
166265,0.0018274518604623285
166266,0.001746768457475198
166267,0.002084244196264248
166268,0.001768898601445139
166269,0.0017087443519838669
166270,0.001856756843749154
166271,0.0011653790046230982
166272,0.000689240374036798
166273,0.0011652522228203187
166274,0.0008897683623970643
166275,0.001781484224374131
166276,0.004004504050707882
166277,0.004278219489211842
166278,0.008264848787595442
166279,0.0005163069131519751
166280,0.001655939455849808
166281,0.0018662009690929653
166282,0.001794844717936667
166283,0.0028795761141864355
166284,0.0016347412394307895
166285,0.001281889053398698
166286,0.002116418976646764
166287,0.0004513091251380195
166288,0.0012008995647642216
166289,0.0011629584654969888
166290,0.00042657861381556076
166291,0.0011693295749598013
166292,0.0015560143302860423
166293,0.0009551146014874156
166294,0.0021138919392612323
166295,0.0027734238525325278
166296,0.001195649251752886
166297,0.001360481627452316
166298,0.0031565042756421377
166299,0.0006121900274441491
166300,0.0015020735174916997
166301,0.002774147826256673
166302,0.0005129320005447521
166303,0.000911447610810537
166304,0.0014333593272425615
166305,0.005708480705502006
166306,0.0007394928690903993
166307,0.002373781423425431
166308,0.0012995860111316459
166309,0.0005226425670215498
166310,0.0015331134552109978
166311,0.0005658817215738869
166312,0.005091691973969249
166313,0.0014463720459798905
166314,0.0016921977881813137
166315,0.00047320046428705705
166316,0.0018986013135016144
166317,0.0021344106841303155
166318,0.001406055898415882
166319,0.008257938663510126
166320,0.0014560907029216156
166321,0.0008052016942167806
166322,0.0015035802738069468
166323,0.0008279228784697898
166324,0.0011167081218854539
166325,0.0009163103573943244
166326,0.0009687457397670596
166327,0.0028613185715105176
166328,0.0008322683829071394
166329,0.001681664508103347
166330,0.00031016704510670936
166331,0.005058072028868646
166332,0.0038051325197734553
166333,0.00048439557743071705
166334,0.004051343109275215
166335,0.0024111566529935883
166336,0.0017996576544265217
166337,0.0004041315804245314
166338,0.001334798235725292
166339,0.001663909822529073
166340,0.0005986037470519179
166341,0.0033553991954571386
166342,0.0005929335540590122
166343,0.002252777397442654
166344,0.001232205034243549
166345,0.00026586639134948664
166346,0.0005020982444263644
166347,0.0006516541545990712
166348,0.001480681511155132
166349,0.0010291148265405292
166350,0.001251129873510939
166351,0.000947062346021694
166352,0.0019022036744158867
166353,0.004066114497250668
166354,0.0013509652942466635
166355,0.004561714475155405
166356,0.0009494640802868673
166357,0.0007364007949069517
166358,0.003897381710127806
166359,0.0014231475493765404
166360,0.002500990569796005
166361,0.004089506907413468
166362,0.0004634827309234309
166363,0.001206333127736506
166364,0.0024495843205600038
166365,0.0002747086575523945
166366,0.0014269732515936797
166367,0.002080439969742257
166368,0.002770468893925219
166369,0.00021531131696200825
166370,0.004140058035483016
166371,0.0007530366878985197
166372,0.0021880487158952647
166373,0.0017175050906627436
166374,0.006448121480300789
166375,0.0016620153943999242
166376,0.000988667526904157
166377,0.0054955343460062235
166378,0.0012786571832264844
166379,0.002921688754916112
166380,0.0025929140273648742
166381,0.0017119747270825667
166382,0.00046215405264162456
166383,0.002064087838292732
166384,0.0021852161203100204
166385,0.0010431242247465
166386,0.0032178694709259176
166387,0.002048088108521649
166388,0.0005073856947353915
166389,0.00042997393857056106
166390,0.0011322205012229897
166391,0.0017349763117528558
166392,0.002016765933692348
166393,0.0010644098022224685
166394,0.000824217174331953
166395,0.003070171034490183
166396,0.001830775972370543
166397,0.0016601051831271283
166398,0.00111788313255177
166399,0.004636523038614149
166400,0.0017502895178873354
166401,0.003539663647267751
166402,0.002225384018293058
166403,0.0015113121951370496
166404,0.001081408908475162
166405,0.005537859185869718
166406,0.0015188366003543094
166407,0.0006951582929952479
166408,0.0007172822962310642
166409,0.0007049018418222248
166410,0.0007622788572592953
166411,0.0017047262680686607
166412,0.0022027950347793175
166413,0.004071184243577292
166414,0.0023250475422108854
166415,0.0012505113394714587
166416,0.0012206462972923842
166417,0.0017710607601678298
166418,0.0020664920228639833
166419,0.0007413066265331422
166420,0.001870116924043747
166421,0.0007147869617106676
166422,0.002601997276864302
166423,0.0007942897211404229
166424,0.002261594606057464
166425,0.005389372093487983
166426,0.0011342890579724106
166427,0.003717137988179694
166428,0.002374007618801156
166429,0.00587957444494684
166430,0.00148289313844264
166431,0.0023464102667493827
166432,0.0012836510902483483
166433,0.0024198875921478185
166434,0.0015226231572541466
166435,0.001716667275818898
166436,0.0008953482181843279
166437,0.006387243611926338
166438,0.0027868587516296345
166439,0.0008313891199318095
166440,0.0034507737778818608
166441,0.0015780409479829475
166442,0.000647340259951937
166443,0.004454675186148413
166444,0.002266353965451529
166445,0.0023130213271989534
166446,0.001225593109389992
166447,0.0019114021994386203
166448,0.0034279909632119136
166449,0.0023133304814153682
166450,0.013422069782177096
166451,0.0026830596220434326
166452,0.0015503745079883304
166453,0.0019452974567102628
166454,0.0005275411541147268
166455,0.0006410066337865696
166456,0.0028207114043460927
166457,0.001453363425970006
166458,0.0004325050519167877
166459,0.0018474445762154182
166460,0.00455632368377712
166461,0.0033151740892904133
166462,0.005465627345657836
166463,0.0030785868952361898
166464,0.0007243848999310055
166465,0.0010894227034818039
166466,0.0011708653835228316
166467,0.006477065135096913
166468,0.0010463708273403928
166469,0.0007096237825482925
166470,0.0010001327514709093
166471,0.004326072908689919
166472,0.005688710432067652
166473,0.0036109354356378878
166474,0.0026366567979883705
166475,0.0005498630102080779
166476,0.0006560041677074329
166477,0.0030438592495881096
166478,0.0011743362430254273
166479,0.0019171239390274862
166480,0.0009452858916534294
166481,0.0008582278564508516
166482,0.0009453549031526547
166483,0.0011968189923814555
166484,0.004788037195126022
166485,0.0016601121879889307
166486,0.0004559471900420595
166487,0.0018753217220002065
166488,0.0014122789811871527
166489,0.0017021203558181355
166490,0.0010827109837119133
166491,0.004291335973441871
166492,0.002259309552434494
166493,0.0010453249989017266
166494,0.0020434799191177922
166495,0.001848730972851972
166496,0.000492764559127631
166497,0.0005530032546709916
166498,0.0004199007164940249
166499,0.0031118921333325306
166500,0.0019193753180629745
166501,0.0029837121102536173
166502,0.002547739296135068
166503,0.0012953160632375924
166504,0.001906569361338818
166505,0.0015075271990488844
166506,0.002460827477109085
166507,0.0007253508997379333
166508,0.003451034450964866
166509,0.0071402684892863805
166510,0.0002845124490655993
166511,0.00030582837388124634
166512,0.003511948067240869
166513,0.0005526005483669931
166514,0.0009902048148847258
166515,0.001069389313463816
166516,0.0013198388030605497
166517,0.002186360513866007
166518,0.0028355669309411895
166519,0.009940006217913827
166520,0.0007051248878882806
166521,0.003217668798518865
166522,0.006469096679237652
166523,0.003589685089076886
166524,0.001110592702893919
166525,0.002025110848385954
166526,0.0005286992932831512
166527,0.002515442859374128
166528,0.0010892957412378234
166529,0.0028447363916247956
166530,0.004698698820204277
166531,0.0011342715211797498
166532,0.0009616833287986772
166533,0.001734087308381085
166534,0.0018297458802520362
166535,0.0005923027896993183
166536,0.0014288389067060173
166537,0.0002715189723697273
166538,0.003270911195625738
166539,0.00043684153883850267
166540,0.007756139523111398
166541,0.00033317155347444076
166542,0.0008957312478888568
166543,0.0010319466797789653
166544,0.0012597575496760785
166545,0.0006126825411420157
166546,0.0012281981857780355
166547,0.0033315666018547485
166548,0.0017574801878742373
166549,0.0018150639477568042
166550,0.0042054773250846
166551,0.0002546680022083886
166552,0.0005659752992559327
166553,0.0028227142346778766
166554,0.005056685178615393
166555,0.008363373486558537
166556,0.0015162994381214881
166557,0.0009327046985981493
166558,0.0023377718053521454
166559,0.0017968128987732798
166560,0.00019727420778088345
166561,0.004008510645251016
166562,0.003150645049611988
166563,0.000496904123228825
166564,0.0014172903327305838
166565,0.0006941545288670171
166566,0.002125002618401137
166567,0.000610872670000189
166568,0.0008117559823670089
166569,0.0007226662600759529
166570,0.0013253501215890597
166571,0.001755448588773063
166572,0.0012120240719398184
166573,0.001361044171168065
166574,0.0011775296575536596
166575,0.0037094705944966154
166576,0.0027706299947754523
166577,0.00117058339881754
166578,0.0017239639921790449
166579,0.0027372381465226338
166580,0.0005623694227968687
166581,0.0016127618359389137
166582,0.005583383071763597
166583,0.0011399866603107275
166584,0.002834545805140278
166585,0.00093052071089317
166586,0.002933091464416809
166587,0.001991950824848043
166588,0.00017216191064479204
166589,0.0011084381050107124
166590,0.004327081141689133
166591,0.0015117484906883294
166592,0.0009725020471330483
166593,0.0019734037090222817
166594,0.0008559881529357799
166595,0.0016256083005330552
166596,0.0006433611936427375
166597,0.002180613215107192
166598,0.0027233172151584196
166599,0.003495652741339542
166600,0.00030739020066955584
166601,0.0029994833622391656
166602,0.000349685517923074
166603,0.002397749946350061
166604,0.00178919972747655
166605,0.0009264534233705415
166606,0.0011487255773245846
166607,0.006197547939690172
166608,0.005255567330464478
166609,0.0011160957987581814
166610,0.007934702207594695
166611,0.0006699430384450665
166612,0.0004742448094182235
166613,0.002778707284784325
166614,0.0008529210837309317
166615,0.0007505231860134733
166616,0.0028768767960716643
166617,0.0031590308684875798
166618,0.0027551506223840857
166619,0.0018304126918184968
166620,0.0030447320442343875
166621,0.0011678248073957174
166622,0.0012106358452228573
166623,0.0018905745775486557
166624,0.005127379732796928
166625,0.011378913768847356
166626,0.0016896603821519275
166627,0.0008823034135651493
166628,0.0009687415166807491
166629,0.0014385099632214765
166630,0.0017355326146370493
166631,0.0013898005288810402
166632,0.004515513567593426
166633,0.0019194333948118522
166634,0.0017511006304684123
166635,0.0005644275214165902
166636,0.002544353984660452
166637,0.012088741557591116
166638,0.0024389542971872008
166639,0.0008988257946953243
166640,0.0019571713277978953
166641,0.000650709718351983
166642,0.001407826637803422
166643,0.0018783629333203702
166644,0.001542361036994408
166645,0.0006434955434938032
166646,0.0025157734049723822
166647,0.0011892869516717983
166648,0.010476565152281552
166649,0.0016485457667452274
166650,0.002930284822951677
166651,0.0007198203938689494
166652,0.0009007454001443107
166653,0.003161124125452037
166654,0.0032062778792334282
166655,0.0008840597863567231
166656,0.0035282705087937116
166657,0.0010743414611968502
166658,0.004330216338630349
166659,0.0007521919652309554
166660,0.0011521143393071747
166661,0.0021702137510226116
166662,0.0009704281202614148
166663,0.0006263956562663497
166664,0.001167431347171433
166665,0.0029980974334914766
166666,0.0019059578775719298
166667,0.003071027890573974
166668,0.0016632850654705103
166669,0.0013462280376506483
166670,0.0025075325903909863
166671,0.003636614198647941
166672,0.0007045519399033898
166673,0.0030657844274045473
166674,0.0022540160184600557
166675,0.0009288422523571818
166676,0.0034053641179968073
166677,0.0015964255035964643
166678,0.0011224267169834049
166679,0.0014083542876236323
166680,0.0015850856947480008
166681,0.0018888045533632517
166682,0.0018048925220429143
166683,0.001722924801163598
166684,0.003203286726192811
166685,0.0008416410334148518
166686,0.0006950073579988804
166687,0.0016318374075347513
166688,0.0020440742506261066
166689,0.0009949505397554837
166690,0.0014804037463087894
166691,0.0003755777920504955
166692,0.003989653208329034
166693,0.0022962048351086476
166694,0.0003921852578567846
166695,0.000745549489012165
166696,0.005167137484225477
166697,0.002474797718962287
166698,0.0026603662992888337
166699,0.002819147738607733
166700,0.00405720991647843
166701,0.000602905956816267
166702,0.0037540086396262227
166703,0.001134379693463763
166704,0.0008383380987502665
166705,0.0009055545126724004
166706,0.0005597880597084376
166707,0.0023567208973526853
166708,0.0006098965956835107
166709,0.002125222316963171
166710,0.008610786952626709
166711,0.0014808442404911767
166712,0.0031112751670052
166713,0.0010066139846327997
166714,0.0009370164987273432
166715,0.0015712931520788572
166716,0.0017944784792776152
166717,0.0013365668869621309
166718,0.0071191567703774
166719,0.0019176203211888267
166720,0.0021607859987343844
166721,0.0007739832791241661
166722,0.0009310154049716931
166723,0.00038576448139116204
166724,0.0008916703427836692
166725,0.00034900302155406573
166726,0.0037063626778128605
166727,0.0014928890396903002
166728,0.0019907153948612736
166729,0.002034053518681816
166730,0.0021449928286940744
166731,0.0041658612433714305
166732,0.0014927468151713973
166733,0.0032279373881320367
166734,0.0003175098099099477
166735,0.004979463988347041
166736,0.0073639507466128845
166737,0.005898836478103156
166738,0.002568003363277007
166739,0.0021829059105494884
166740,0.00286633744832459
166741,0.001212440960591054
166742,0.001919258917990811
166743,0.002245106395846805
166744,0.001182965984927537
166745,0.0005105024096293413
166746,0.0017361410169177435
166747,0.0002213388834336067
166748,0.0012143978293746754
166749,0.0019525988115725766
166750,0.0016066392082245706
166751,0.00042096774932965194
166752,0.003640052626955667
166753,0.009551141550936454
166754,0.0017623373881153488
166755,0.0035264497348789677
166756,0.0013096814821936466
166757,0.0015448400566971199
166758,0.00241996201527783
166759,0.002886786245150076
166760,0.0032729933533339004
166761,0.002352829570418017
166762,0.002159009666455551
166763,0.001572926339085077
166764,0.003491533295418226
166765,0.0008131783943835618
166766,0.0025855781905072942
166767,0.0005841056641493803
166768,0.0013383026988839227
166769,0.000849553294619506
166770,0.002418288114742748
166771,0.0009448968144101867
166772,0.0020705987580524133
166773,0.000615271481806358
166774,0.0024498025820609377
166775,0.0005303976438626175
166776,0.0014401948393640712
166777,0.004820105570325612
166778,0.0022607983894764694
166779,0.0006082722238912148
166780,0.019647223944966957
166781,0.0013912737724510813
166782,0.004268867483432922
166783,0.001836027313585993
166784,0.0005100909379083757
166785,0.0008422866518859905
166786,0.0005424709278809435
166787,0.0007288897173740951
166788,0.0013502904504373544
166789,0.004066138583361261
166790,0.002479676413885812
166791,0.0022953703613544634
166792,0.0010495201167581081
166793,0.001157062540807982
166794,0.002212272513587164
166795,0.006794077242324287
166796,0.003889419372718344
166797,0.0008220584556912999
166798,0.005804181402020579
166799,0.0012276334923152267
166800,0.0008054300113735889
166801,0.0038317902946208905
166802,0.0002617896292692999
166803,0.004301989749077584
166804,0.0016072042405680337
166805,0.006902000320023905
166806,0.0015449468020572444
166807,0.0003676847495380709
166808,0.003304000307990197
166809,0.0016148881962549171
166810,0.0026210423328741207
166811,0.00428279280554501
166812,0.0006242287457890037
166813,0.0008754893563950045
166814,0.001876285348423274
166815,0.005007504894174761
166816,0.0011180756179518681
166817,0.002622627536808637
166818,0.0009210771803499445
166819,0.0030586780589741194
166820,0.00547199232429222
166821,0.000828395475179836
166822,0.002504897479423298
166823,0.0033205255384858292
166824,0.0007396997201272106
166825,0.0015024656224972015
166826,0.0022261916792158496
166827,0.0027520541157465984
166828,0.0008405278551621595
166829,0.0007719917975484516
166830,0.0007018716790735698
166831,0.0009185783228995765
166832,0.0008572935371277942
166833,0.0026823663171238184
166834,0.0003378402289576708
166835,0.0005620120574137902
166836,0.0020049537992849753
166837,0.001315203403437135
166838,0.0012210514270461863
166839,0.0036874016166713332
166840,0.001984032338315142
166841,0.00026424054950525505
166842,0.0002841812662287245
166843,0.0006194747621575178
166844,0.0004739286412244227
166845,0.001356357378337297
166846,0.0019812235755577627
166847,0.008704615959562838
166848,0.001214192410760537
166849,0.0004465779282935526
166850,0.0003435633181547473
166851,0.0011533275675626843
166852,0.004393776788207828
166853,0.0014609386128681201
166854,0.0031133405811155585
166855,0.0009667860143561827
166856,0.002780043579144298
166857,0.0006621628942875131
166858,0.005721046095053805
166859,0.0017101279742401298
166860,0.001147245735707318
166861,0.0015309829327227128
166862,0.003919208127542087
166863,0.0058046800400163865
166864,0.0025183246958733353
166865,0.004125906366632921
166866,0.0034097118221868045
166867,0.0018788315849615053
166868,0.0019625691339134723
166869,0.0021103784115000775
166870,0.009168619722555223
166871,0.0006068917398227011
166872,0.0006992144509138778
166873,0.0009721499270494194
166874,0.003740046892028248
166875,0.00287443237376069
166876,0.002597890659890587
166877,0.0012264852115547132
166878,0.001024079477719383
166879,0.00050513639057555
166880,0.004483650027349138
166881,0.0010956657861941365
166882,0.0025995153530166105
166883,0.01507253458136535
166884,0.002603226227329999
166885,0.001331613394322802
166886,0.0011479308784972493
166887,0.0006889277240526951
166888,0.0025817302073373287
166889,0.0036799631957055274
166890,0.004242900434875607
166891,0.002750543750461593
166892,0.0012808873939037211
166893,0.0034123933685481183
166894,0.00030177780550917226
166895,0.0007687237677179025
166896,0.0066693535625527624
166897,0.004909660783534249
166898,0.0018802906783227588
166899,0.0036102685130009237
166900,0.003962139965987964
166901,0.002357513589673725
166902,0.0018353306637298283
166903,0.004976780851508266
166904,0.0021489193952813185
166905,0.001319554888512604
166906,0.002162070926657675
166907,0.0014237502630660911
166908,0.0037200060232527323
166909,0.001960145687539629
166910,0.0004897080058382608
166911,0.001005806046587037
166912,0.0015114674245992766
166913,0.0005444298355672937
166914,0.0008671942993337398
166915,0.0016142252825111971
166916,0.0023321284856579116
166917,0.0012175686449472883
166918,0.001281253066191427
166919,0.002110923146230811
166920,0.0002512086931992177
166921,0.0017538475216017325
166922,0.0018485464076224466
166923,0.0009187761476847722
166924,0.004726622994912889
166925,0.005242906902105872
166926,0.0028277788966161433
166927,0.00048286303764976773
166928,0.0013337715791031802
166929,0.0013609166657344398
166930,0.0029085124295255512
166931,0.0003812274589431727
166932,0.0018430903655341272
166933,0.0015514998102227496
166934,0.001634829388559672
166935,0.002459374070725185
166936,0.004323628856083132
166937,0.0005500441409029676
166938,0.0007251239896104187
166939,0.0002781293309539691
166940,0.00046768060133714294
166941,0.0014359443906843392
166942,0.001364877491320839
166943,0.0022826357526446153
166944,0.000734304784952334
166945,0.0009211724599617157
166946,0.0008036633742495276
166947,0.0018349212639263122
166948,0.0007463318528143606
166949,0.0021338011666384425
166950,0.0010254123999710954
166951,0.0008302333554041809
166952,0.0005448950339188526
166953,0.0006801702653154431
166954,0.005531353013867061
166955,0.002406046481800997
166956,0.0013324070890065299
166957,0.0005020581943617749
166958,0.015363069525485981
166959,0.0022664107752428837
166960,0.0019313791095686558
166961,0.0014382391969517186
166962,0.0006063512273703582
166963,0.0006950907448545548
166964,0.0005846077261145187
166965,0.000720915781783061
166966,0.0034443734439766798
166967,0.0016837644130384861
166968,0.0011657414969113537
166969,0.0009073530026944849
166970,0.0014222941666119607
166971,0.0051244474234035395
166972,0.00642705498127172
166973,0.0017557142121683896
166974,0.002771315945427638
166975,0.002052648236353327
166976,0.00146638258165341
166977,0.0004208349415650094
166978,0.0009307148009396153
166979,0.004268798494747206
166980,0.0022413336976089644
166981,0.002811094548944083
166982,0.0004477636974828467
166983,0.0020949864545911916
166984,0.0012794000263362112
166985,0.0007779856478580142
166986,0.002265823897416423
166987,0.001693675437173007
166988,0.001052324997751648
166989,0.0017961885944004262
166990,0.0017039484667342438
166991,0.005925108020941653
166992,0.0005049571282787275
166993,0.0007452157748345174
166994,0.0025160334495781477
166995,0.0006828787391735904
166996,0.0007705139522159772
166997,0.0016839886805285348
166998,0.0012663029097629878
166999,0.0030272991503389173
167000,0.0012229970449363107
167001,0.006327469235544676
167002,0.0011675190740389437
167003,0.0009843417413139875
167004,0.002715851899319694
167005,0.0039561198366113385
167006,0.0012476226129457945
167007,0.0018963464974198006
167008,0.0027570558022144056
167009,0.005018080640893712
167010,0.0004643955210098892
167011,0.00039040073921086445
167012,0.0003269022260002751
167013,0.0035253895915627925
167014,0.0014999320980468352
167015,0.003766091926197867
167016,0.001012354405845784
167017,0.0011564859551898526
167018,0.0013473190143550103
167019,0.0024186351171368125
167020,0.0012738865325794988
167021,0.0017740547941774178
167022,0.00184629683765485
167023,0.0031743415688256227
167024,0.0011000490639557757
167025,0.001965374559289722
167026,0.004590425119614173
167027,0.002322488087800937
167028,0.0017047807224047577
167029,0.001955891558568276
167030,0.0016995230080633853
167031,0.0013064388895299372
167032,0.0021423990142004686
167033,0.0035756347998871538
167034,0.0011902573607201587
167035,0.001658112887849756
167036,0.0007617878883885294
167037,0.0015443868152185693
167038,0.0013771775314053189
167039,0.00184401853066593
167040,0.0021339078998096296
167041,0.0012530785574052011
167042,0.0009421269659735708
167043,0.0020939596453297027
167044,0.0015052671853884219
167045,0.0006471712245899948
167046,0.005511208818261961
167047,0.0018285217680659288
167048,0.0015187109098272645
167049,0.0017364764932575488
167050,0.0011643886003946835
167051,0.0011575466629897568
167052,0.004117064445227249
167053,0.0015561010547554125
167054,0.001184159502399581
167055,0.001262705225906007
167056,0.0007716756184681566
167057,0.003187492419068406
167058,0.0011411828681038095
167059,0.0018622103077443326
167060,0.004585536201512648
167061,0.0021388589135001527
167062,0.0035395869282445246
167063,0.0024060050961343294
167064,0.0028370588343677194
167065,0.0006817431066877974
167066,0.0019325439273733792
167067,0.00034772291184399453
167068,0.0020702889917626993
167069,0.0008912978761426706
167070,0.0017674773037266891
167071,0.007498855430208228
167072,0.002830831390097437
167073,0.0006196934863860491
167074,0.0032048573068675632
167075,0.0007055682015516412
167076,0.004544278571606391
167077,0.0031661223220292643
167078,0.0008774892135462665
167079,0.005278909007058466
167080,0.000772009861391013
167081,0.0012018827728638888
167082,0.0006064584334806187
167083,0.0018076646440744009
167084,0.0006480158458949202
167085,0.00031782182493008976
167086,0.0069837305927322475
167087,0.002114168460978554
167088,0.0016289690701508596
167089,0.0005597527443935531
167090,0.013145032592852155
167091,0.003965884292242706
167092,0.001681884163542812
167093,0.0010462969537965595
167094,0.0011069846082450538
167095,0.006867786295742289
167096,0.0006612543549698679
167097,0.0011867924281465927
167098,0.0026872679289814683
167099,0.0008573163620086501
167100,0.0018874701409084002
167101,0.002675308779792641
167102,0.0011329349516164143
167103,0.0009694578876038615
167104,0.006508107202466956
167105,0.002054378131275878
167106,0.0005564496923689134
167107,0.0016156053248841057
167108,0.0005894206627707693
167109,0.0005741896610566794
167110,0.0030163393557257868
167111,0.0017081539122304327
167112,0.0026573836760423754
167113,0.0015998768105063802
167114,0.0018922562952941766
167115,0.000689034458469861
167116,0.0019945288255098013
167117,0.0029836254299283826
167118,0.0018234985358351822
167119,0.0006374648884374143
167120,0.0021074653846907456
167121,0.0019461259050816155
167122,0.0002152456161036778
167123,0.007474775939760325
167124,0.002194485405580171
167125,0.0010771512654674865
167126,0.0015230327549536882
167127,0.0011482923879694302
167128,0.0004004213035262545
167129,0.00044581469052032093
167130,0.0008613988117489006
167131,0.0008842801511755864
167132,0.0013106246758429142
167133,0.001745386609591924
167134,0.0007660558408048116
167135,0.0024465572808392002
167136,0.0011876370971058664
167137,0.001604988786820644
167138,0.00245133236402375
167139,0.0037976752532443724
167140,0.0032414744829217025
167141,0.0014006142066191303
167142,0.0009747383010259891
167143,0.001260055965526519
167144,0.0007580768236826488
167145,0.000546364424011212
167146,0.0023667113731485785
167147,0.0007583875314535565
167148,0.0011270864985650627
167149,0.02212346259661768
167150,0.012814757597697703
167151,0.00138482123915057
167152,0.0008774099958330148
167153,0.0022929625986327683
167154,0.0016857414793067012
167155,0.0033517243028986787
167156,0.0008147341749279043
167157,0.0005886456005102032
167158,0.0030547720232563234
